density_bin,avg_pressure,stddev_pressure,count
0.05,0.6341,,1
0.055,0.7091583333333333,0.03770606524302305,6
0.06,0.7072907692307692,0.017651018328346195,13
0.065,0.7206736363636363,0.01213748780402425,22
0.07,0.8287441176470588,0.04353867698475079,51
0.075,0.8639235365853658,0.02781506750573235,82
0.08,1.2547989932885906,0.21903701053524444,149
0.085,1.2345347894736842,0.1719489097864739,190
0.09,1.214213154362416,0.1099089664074977,298
0.095,1.2267605811138014,0.07929655545797275,413
0.1,1.2387007489878543,0.055348908582960106,494
0.105,1.2608994199999999,0.05455796730648382,500
0.11,1.3302033974358975,0.058257581994492914,468
0.115,1.4624839598997492,0.08633892309565692,399
0.12,1.4749828145695365,0.07239724575772107,302
0.125,1.515863359375,0.08506342376817115,256
0.13,1.6137337654320987,0.13217338202650922,162
0.135,1.5459634444444448,0.03153937738877289,90
0.14,1.59043125,0.05923240882823151,32
0.145,1.6174079166666668,0.0724791716282684,24
0.15,1.647133076923077,0.07355908987376884,13
0.155,2.1359214285714287,0.19101541648614165,7
0.16,2.134573,0.13279018657725508,10
0.165,2.2454869565217392,0.07527231796583993,23
0.17,2.3377058139534883,0.06831174479296513,43
0.17500000000000002,2.3877709722222225,0.05617652158049824,72
0.18,2.4151041860465123,0.05411266810938975,86
0.185,3.1363110000000005,0.41360725476457244,150
0.19,3.0447285585585586,0.28363744700081944,222
0.195,3.1896056981132075,0.27455144348502825,265
0.2,3.191014332247557,0.23844321351894313,307
0.20500000000000002,3.1495007736389686,0.15207834996332925,349
0.21,3.2460227423822716,0.1472942147168916,361
0.215,3.1975692397660813,0.11287227058460342,342
0.22,3.4281058854166666,0.1865387012461379,384
0.225,3.6039029881656806,0.24306243134741176,338
0.23,4.003811861313868,0.3740848305174707,274
0.23500000000000001,4.235595614035088,0.44849929457359133,228
0.24,4.479855159235669,0.5387380892926094,157
0.245,4.597911956521739,0.7178827628653505,92
0.25,4.09349,0.34940998813803464,60
0.255,4.1572692156862745,0.4006227003327071,51
0.26,3.7392341666666664,0.1783207070282144,24
0.265,3.7191006666666664,0.22749164985087478,15
0.27,4.149946666666668,0.49822290529217733,6
0.275,4.2503280000000006,0.5942271554498331,5
0.28,3.8779125,0.36745913020758747,4
0.28500000000000003,4.0529,0.45695861347974764,3
0.29,4.0529,0.45695861347974764,3
0.295,4.68983888888889,0.16298796360164866,9
0.3,5.101276923076923,0.37049821382382797,13
0.305,5.023277941176469,0.15270222220125454,34
0.31,5.035225652173914,0.1241733186941621,46
0.315,5.202481739130435,0.13170527723720651,69
0.32,6.037145826771653,0.5143668919142549,127
0.325,6.152928505747126,0.4492002006319948,174
0.33,6.502732422680413,0.4694346254137837,194
0.335,7.285579140625,0.5783272667615277,256
0.34,7.036148178694159,0.49078895203945655,291
0.34500000000000003,7.33416376344086,0.5033028013056521,279
0.35000000000000003,7.504979519774012,0.46535256411189463,354
0.355,7.2099158119658115,0.35993127675681313,351
0.36,7.931930632530119,0.4953388481489652,332
0.365,7.937625161290322,0.5188894332895359,310
0.37,7.6359663786008225,0.5279809938062616,243
0.375,8.159638307692308,0.6670565716478567,195
0.38,7.9719858992805746,0.5424164573577296,139
0.385,8.27053135135135,0.6711435111528165,111
0.39,9.102535063291137,0.9262461916743129,79
0.395,9.13551380952381,1.193393757986409,42
0.4,8.853678260869563,1.042183871216199,23
0.405,9.126142999999999,1.1860835811513852,20
0.41000000000000003,10.244184615384615,1.7615690183392145,13
0.41500000000000004,10.548236666666668,2.438449164760714,9
0.42,8.0082175,0.29942313107526713,4
0.425,8.119499999999999,0.7598799999999998,2
0.43,8.3936725,0.7562735487834964,4
0.435,10.896334999999997,2.2902997240052083,10
0.44,10.178222222222223,1.2654967849737093,18
0.445,9.606312352941174,0.6776733328324749,34
0.45,10.34061935483871,0.8986698668853572,62
0.455,10.92523875,0.8813960467747759,96
0.46,11.681650377358489,1.0450985228956755,106
0.465,11.589210573248408,0.7343038457108706,157
0.47000000000000003,11.79055798319328,0.690588344308139,238
0.47500000000000003,12.25565947368421,0.7273437188114105,304
0.48,12.547549190751447,0.7174768299056644,346
