mu,temperature,sim_avgN,theory_avgN,avg_pressure,stddevN
-2.0,1.0,49.71,54.13411329464508,0.124275,6.007154068275592
-1.9,1.0,55.21,59.827447689054026,0.13802499999999998,6.1209394703754425
-1.8,1.0,61.22,66.11955528863461,0.15305,6.229895665257967
-1.7,1.0,67.67,73.07340962109386,0.16917500000000005,6.604627165858797
-1.6,1.0,74.5,80.75860719786215,0.18625,6.951978135753881
-1.5,1.0,82.37,89.25206405937193,0.20592499999999994,7.599546039073649
-1.4,1.0,91.16,98.63878557664259,0.2279,8.133535516612687
-1.3,1.0,100.81,109.01271721360504,0.25202500000000005,8.547157422207691
-1.2,1.0,111.44,120.47768476488085,0.2786,8.68598871746907
-1.1,1.0,123.51,133.1484334792318,0.308775,8.892125730105258
-1.0,1.0,136.37,147.15177646857694,0.3409250000000001,9.43255532716347
-0.9,1.0,151.22,162.62786389623963,0.37805,10.029536380112493
-0.8,1.0,167.39,179.73158564688862,0.4184749999999999,10.70130365890063
-0.7,1.0,185.44,198.63412151656382,0.46359999999999985,11.25372827111087
-0.6,1.0,206.55,219.52465443761056,0.5163750000000001,11.881393015972497
-0.5,1.0,228.49,242.61226388505338,0.571225,12.586893977467197
-0.4,1.0,253.36,268.12801841425573,0.6334000000000001,13.287226949217056
-0.3,1.0,281.14,296.32728827268716,0.70285,14.218312136115173
-0.2,1.0,310.85,327.49230123119276,0.777125,14.140279346604157
-0.1,1.0,343.36,361.9349672143838,0.8584,13.777895340000226
0.0,1.0,378.97,400.0,0.947425,13.869718814741704
0.1,1.0,417.56,442.06836723025907,1.0438999999999998,13.308884250755208
0.2,1.0,459.26,488.5611032640679,1.1481500000000002,12.511290900622527
0.3,1.0,498.53,539.9435230304013,1.246325,10.179837916194932
0.4,1.0,542.99,596.7298790565081,1.357475,8.273445473320047
0.5,1.0,590.81,659.4885082800513,1.4770249999999998,10.803420754557328
0.6,1.0,638.02,728.8475201562036,1.5950499999999999,15.91036140381481
0.7,1.0,687.37,805.5010829881907,1.7184250000000003,22.758582996311524
0.8,1.0,735.35,890.2163713969871,1.8383749999999999,28.621451745150875
0.9,1.0,785.85,983.84124446278,1.9646250000000003,37.55965255430354
1.0,1.0,833.57,1087.312731383618,2.0839250000000002,47.25362525775139
1.1,1.0,875.03,1201.6664095785734,2.187575,58.45518882015522
1.2,1.0,919.83,1328.0467690946189,2.299575,68.32774765788785
1.3,1.0,963.41,1467.7186670476979,2.408525,79.00950512438361
1.4,1.0,1001.35,1622.0799867378698,2.503375,92.7607001914065
1.5,1.0,1034.95,1792.675628135226,2.587375,104.11170683453422
1.6,1.0,1070.76,1981.212969758046,2.6768999999999994,114.38130266787486
1.7,1.0,1107.26,2189.5789566908797,2.76815,124.349235622902
1.8,1.0,1146.0,2419.8589857651787,2.8650000000000007,137.77169520623605
1.9,1.0,1185.4,2674.3577769117073,2.9635000000000002,145.43727170158274
2.0,1.0,1220.27,2955.62243957226,3.0506750000000005,155.80217296302385
-2.0,2.0,136.37,147.15177646857694,0.6818500000000002,9.43255532716347
-1.9,2.0,143.61,154.6964093818005,0.71805,9.739502040658959
-1.8,2.0,151.22,162.62786389623963,0.7561,10.029536380112493
-1.7,2.0,159.08,170.96597277949067,0.7953999999999998,10.223189326232786
-1.6,2.0,167.39,179.73158564688862,0.8369499999999997,10.70130365890063
-1.5,2.0,176.28,188.94662109640586,0.8814000000000003,10.850880148633106
-1.4,2.0,185.44,198.63412151656382,0.9271999999999997,11.25372827111087
-1.3,2.0,196.1,208.81831070440643,0.9805000000000001,11.49565135170687
-1.2,2.0,206.55,219.52465443761056,1.0327500000000003,11.881393015972497
-1.1,2.0,217.25,230.77992415219467,1.08625,12.195388472697374
-1.0,2.0,228.49,242.61226388505338,1.14245,12.586893977467197
-0.9,2.0,240.49,255.05126064870933,1.2024499999999998,13.204919537808626
-0.8,2.0,253.36,268.12801841425573,1.2668000000000001,13.287226949217056
-0.7,2.0,266.85,281.87523588748536,1.3342500000000002,13.710123996521695
-0.6,2.0,281.14,296.32728827268716,1.4057,14.218312136115173
-0.5,2.0,296.3,311.520313228562,1.4814999999999998,14.555067845942869
-0.4,2.0,310.85,327.49230123119276,1.55425,14.140279346604157
-0.3,2.0,327.3,344.2831905700231,1.6365,14.555067845942869
-0.2,2.0,343.36,361.9349672143838,1.7168,13.777895340000226
-0.1,2.0,360.85,380.4917698002856,1.8042500000000001,13.946594566416563
0.0,2.0,378.97,400.0,1.89485,13.869718814741704
0.1,2.0,397.74,420.50843855040966,1.9887000000000001,13.396730944525236
0.2,2.0,417.56,442.06836723025907,2.0877999999999997,13.308884250755208
0.3,2.0,438.43,464.7336970913132,2.1921500000000003,13.081479274149387
0.4,2.0,459.26,488.5611032640679,2.2963000000000005,12.511290900622527
0.5,2.0,475.68,513.6101666750966,2.3783999999999996,10.801740600477313
0.6,2.0,498.53,539.9435230304013,2.49265,10.179837916194932
0.7,2.0,520.68,567.6270194373028,2.6034,9.120175436909093
0.8,2.0,542.99,596.7298790565081,2.71495,8.273445473320047
0.9,2.0,566.74,627.3248741960675,2.8337,8.870873688650965
1.0,2.0,590.81,659.4885082800513,2.9540499999999996,10.803420754557328
1.1,2.0,613.04,693.3012071469581,3.065200000000001,13.671078962539864
1.2,2.0,638.02,728.8475201562036,3.1900999999999997,15.91036140381481
1.3,2.0,662.36,766.2163316055585,3.3117999999999994,18.87724556178682
1.4,2.0,687.37,805.5010829881907,3.4368500000000006,22.758582996311524
1.5,2.0,712.21,846.80000664507,3.5610500000000003,25.99703636955567
1.6,2.0,735.35,890.2163713969871,3.6767499999999997,28.621451745150875
1.7,2.0,761.17,935.8587407703963,3.805849999999999,33.171389780954314
1.8,2.0,785.85,983.84124446278,3.9292500000000006,37.55965255430354
1.9,2.0,810.23,1034.2838637263385,4.05115,41.608137425268154
2.0,2.0,833.57,1087.312731383618,4.1678500000000005,47.25362525775139
-2.0,3.0,192.41,205.3668476130368,1.4430749999999997,11.26507434507203
-1.9,3.0,199.1,212.3277802248056,1.4932499999999993,11.49565135170687
-1.8,3.0,206.55,219.52465443761056,1.5491249999999999,11.881393015972497
-1.7,3.0,213.33,226.96546751880155,1.5999750000000004,12.150765407989736
-1.6,3.0,221.06,234.65848780401274,1.6579500000000003,12.287245419539726
-1.5,3.0,228.49,242.61226388505338,1.7136749999999998,12.586893977467197
-1.4,3.0,236.55,250.83563410922247,1.7741250000000002,13.183607245363463
-1.3,3.0,244.98,259.3377364006039,1.8373500000000005,13.62569631248253
-1.2,3.0,253.36,268.12801841425573,1.9002,13.287226949217056
-1.1,3.0,261.85,277.2162480345766,1.9638750000000003,13.710123996521695
-1.0,3.0,271.69,286.6125242295157,2.0376750000000006,13.807023574978064
