Timestep:0 ,	Energy:inf,	Tempreture1.00000,	NumberofParticles100
Timestep:100 ,	Energy:447401375841476288.00000,	Tempreture1.00000,	NumberofParticles100
Timestep:200 ,	Energy:6783097078568544.00000,	Tempreture1.00000,	NumberofParticles100
Timestep:300 ,	Energy:6783097078568535.00000,	Tempreture1.00000,	NumberofParticles100
Timestep:400 ,	Energy:6783097078568509.00000,	Tempreture1.00000,	NumberofParticles100
Timestep:500 ,	Energy:160037192620.27902,	Tempreture1.00000,	NumberofParticles100
Timestep:600 ,	Energy:69613101594.08543,	Tempreture1.00000,	NumberofParticles100
Timestep:700 ,	Energy:59696257398.71181,	Tempreture1.00000,	NumberofParticles100
Timestep:800 ,	Energy:59696257411.26440,	Tempreture1.00000,	NumberofParticles100
Timestep:900 ,	Energy:2114961478.65379,	Tempreture1.00000,	NumberofParticles100
