Timestep:0 ,	Energy:1627754697.32393,	Tempreture1.00000,	NumberofParticles50
Timestep:100 ,	Energy:58664918.20427,	Tempreture1.00000,	NumberofParticles50
Timestep:200 ,	Energy:35500265.43704,	Tempreture1.00000,	NumberofParticles50
Timestep:300 ,	Energy:28550246.27626,	Tempreture1.00000,	NumberofParticles50
Timestep:400 ,	Energy:3662883.43911,	Tempreture1.00000,	NumberofParticles50
Timestep:500 ,	Energy:2341426.26120,	Tempreture1.00000,	NumberofParticles50
Timestep:600 ,	Energy:763746.11667,	Tempreture1.00000,	NumberofParticles50
Timestep:700 ,	Energy:191800.27862,	Tempreture1.00000,	NumberofParticles50
Timestep:800 ,	Energy:115056.81497,	Tempreture1.00000,	NumberofParticles50
Timestep:900 ,	Energy:77551.54212,	Tempreture1.00000,	NumberofParticles50
Timestep:1000 ,	Energy:39334.30091,	Tempreture1.00000,	NumberofParticles50
Timestep:1100 ,	Energy:19446.14003,	Tempreture1.00000,	NumberofParticles50
Timestep:1200 ,	Energy:15849.17222,	Tempreture1.00000,	NumberofParticles50
Timestep:1300 ,	Energy:10100.00191,	Tempreture1.00000,	NumberofParticles50
Timestep:1400 ,	Energy:7450.08016,	Tempreture1.00000,	NumberofParticles50
Timestep:1500 ,	Energy:5133.36908,	Tempreture1.00000,	NumberofParticles50
Timestep:1600 ,	Energy:3841.59350,	Tempreture1.00000,	NumberofParticles50
Timestep:1700 ,	Energy:2877.00628,	Tempreture1.00000,	NumberofParticles50
Timestep:1800 ,	Energy:2680.24578,	Tempreture1.00000,	NumberofParticles50
Timestep:1900 ,	Energy:1928.84636,	Tempreture1.00000,	NumberofParticles50
Timestep:2000 ,	Energy:1171.98990,	Tempreture1.00000,	NumberofParticles50
Timestep:2100 ,	Energy:831.13752,	Tempreture1.00000,	NumberofParticles50
Timestep:2200 ,	Energy:716.70848,	Tempreture1.00000,	NumberofParticles50
Timestep:2300 ,	Energy:592.74596,	Tempreture1.00000,	NumberofParticles50
Timestep:2400 ,	Energy:323.26494,	Tempreture1.00000,	NumberofParticles50
Timestep:2500 ,	Energy:265.27799,	Tempreture1.00000,	NumberofParticles50
Timestep:2600 ,	Energy:156.87008,	Tempreture1.00000,	NumberofParticles50
Timestep:2700 ,	Energy:74.12154,	Tempreture1.00000,	NumberofParticles50
Timestep:2800 ,	Energy:59.33104,	Tempreture1.00000,	NumberofParticles50
Timestep:2900 ,	Energy:39.15938,	Tempreture1.00000,	NumberofParticles50
Timestep:3000 ,	Energy:23.54226,	Tempreture1.00000,	NumberofParticles50
Timestep:3100 ,	Energy:5.45870,	Tempreture1.00000,	NumberofParticles50
Timestep:3200 ,	Energy:-8.84823,	Tempreture1.00000,	NumberofParticles50
Timestep:3300 ,	Energy:-13.65106,	Tempreture1.00000,	NumberofParticles50
Timestep:3400 ,	Energy:-30.96977,	Tempreture1.00000,	NumberofParticles50
Timestep:3500 ,	Energy:-37.59965,	Tempreture1.00000,	NumberofParticles50
Timestep:3600 ,	Energy:-28.85177,	Tempreture1.00000,	NumberofParticles50
Timestep:3700 ,	Energy:-34.94635,	Tempreture1.00000,	NumberofParticles50
Timestep:3800 ,	Energy:-37.61455,	Tempreture1.00000,	NumberofParticles50
Timestep:3900 ,	Energy:-41.37556,	Tempreture1.00000,	NumberofParticles50
Timestep:4000 ,	Energy:-46.57156,	Tempreture1.00000,	NumberofParticles50
Timestep:4100 ,	Energy:-49.10480,	Tempreture1.00000,	NumberofParticles50
Timestep:4200 ,	Energy:-51.28798,	Tempreture1.00000,	NumberofParticles50
Timestep:4300 ,	Energy:-50.97953,	Tempreture1.00000,	NumberofParticles50
