mu,temperature,sim_avgN,avg_pressure,avg_energy,stddevN,stddevP,stddevE
-20.0,10.0,36.46363636363636,1.2673969797979798,1.47108196969697,0.166621331174425,0.03237266784004051,1.7701755807077044
-10.0,10.0,73.78734439834025,3.258742043568465,16.946193879668048,0.21274263374817515,0.09585465260993913,5.320723484270661
0.0,10.0,122.03222341568207,7.260851836734695,74.31254133190117,0.23620990491986965,0.23472708850494356,13.148289206759836
10.0,10.0,169.51939655172413,12.347910172413794,131.0181599353448,0.21607054744787033,0.33320832097127995,18.744312035584077
20.0,10.0,209.88266384778012,18.228201649048625,205.63466989429173,0.1933564635061595,0.4491499152306798,25.37971901196237
30.0,10.0,243.27936507936508,24.023087947089948,257.554154984127,0.1759678833494649,0.3183186129134252,17.862199758963005
40.0,10.0,268.7022587268994,30.49853199178645,372.4236830698152,0.16337555919093846,0.29187450357876327,16.269474138744126
50.0,10.0,290.8502024291498,38.36194526315789,556.7370342813766,0.13751716278812787,0.23598935221673545,12.912101003240371
60.0,10.0,309.6437246963563,46.61627246963563,772.148685840081,0.11544937051603446,0.15488930853807148,8.106118684719089
70.0,10.0,325.200020132877,55.68470362291121,1052.549722221663,0.0398449879858322,0.06263984235036314,3.274584379619167
80.0,10.0,339.9728075456552,65.93558603150713,1387.104359360827,0.03511648605230102,0.05573492159683875,2.8392601079881827
90.0,10.0,351.4173267823122,75.19229875664293,1704.5684456171662,0.03367232172102999,0.056692603928400184,2.8519267260949333
100.0,10.0,362.8724959935897,85.7626926151843,2081.112548535657,0.029730001764197427,0.05036524715796135,2.456150756253935
110.0,10.0,373.96397478234763,97.75879182227558,2527.683961048734,0.02686224428221137,0.0485184621355327,2.319230808332094
120.0,10.0,382.01820364072813,107.37604481696339,2894.303280046009,0.03083386323822669,0.05348170832667309,2.463372363912919
130.0,10.0,390.23867160148046,118.21931075522657,3316.428464286286,0.028325723845231094,0.05048562823459642,2.269627769238427
140.0,10.0,400.5312,132.598656665,3880.97344341,0.02819827398973206,0.05735641945331154,2.641506960331745
150.0,10.0,406.2508752625788,141.4695329978994,4236.779430169051,0.02961847940146266,0.0598844877259942,2.776182581230327
151.0,10.0,409.9037,145.76032671099998,4391.607680371,0.023095944037860847,0.0477679572916303,2.3016521665070537
152.0,10.0,410.84398439843983,147.49060260826082,4463.66066071007,0.03193822406531787,0.0629452066901679,2.8373879689939874
153.0,10.0,408.62416241624163,141.87233963696372,4213.956307519752,0.030531007889840284,0.05873863959088408,2.8547902750268994
154.0,10.0,411.0917,146.984205311,4432.956954046,0.017747369128972325,0.04473438806355324,2.23925538201677
155.0,10.0,420.1356,149.73941168,4402.041786206,0.011150841403230522,0.0412888793770448,2.187584104890061
156.0,10.0,420.2972,149.420166667,4382.225449143,0.009902889275357974,0.03965778207431126,2.0532058133186735
157.0,10.0,413.2974297429743,149.72757433343332,4532.830534833483,0.026116869084811725,0.0611763565487157,2.950402171069332
158.0,10.0,412.9653,147.765742171,4437.071438225001,0.037006345280235386,0.054494458864910916,2.6019731750691166
159.0,10.0,416.6116,151.654410534,4569.069935694999,0.024061474269046777,0.04839694667477375,2.431598656008808
160.0,10.0,424.4534906981396,156.06758171034207,4644.088662945589,0.007237380846948122,0.03700998620137396,1.926465071251775
170.0,10.0,428.1091,163.59499105199998,4960.328587760001,0.020206922551442612,0.04404556511183921,2.1162710051405247
180.0,10.0,429.3353,164.97397956999998,5008.088280816,0.005097782949479117,0.04043920590862962,2.077650847906999
190.0,10.0,433.078,173.177503803,5354.436009178,0.03969598972188501,0.0634282803208727,2.6945394559325133
200.0,10.0,430.5714,167.89112101900002,5134.3043898979995,0.004948757823939256,0.04075671186813855,2.0944363966707296
