Timestep:0 ,	Energy:15482861641955.93164,	Tempreture0.10000,	NumberofParticles120
Timestep:10000 ,	Energy:2758.07631,	Tempreture0.10000,	NumberofParticles120
Timestep:20000 ,	Energy:983.83584,	Tempreture0.10000,	NumberofParticles120
Timestep:30000 ,	Energy:726.48184,	Tempreture0.10000,	NumberofParticles120
Timestep:40000 ,	Energy:679.82215,	Tempreture0.10000,	NumberofParticles120
Timestep:50000 ,	Energy:639.82631,	Tempreture0.10000,	NumberofParticles120
Timestep:60000 ,	Energy:568.44975,	Tempreture0.10000,	NumberofParticles120
Timestep:70000 ,	Energy:487.29457,	Tempreture0.10000,	NumberofParticles120
Timestep:80000 ,	Energy:466.97278,	Tempreture0.10000,	NumberofParticles120
Timestep:90000 ,	Energy:465.00862,	Tempreture0.10000,	NumberofParticles120
Timestep:100000 ,	Energy:462.41594,	Tempreture0.10000,	NumberofParticles120
Timestep:110000 ,	Energy:460.72160,	Tempreture0.10000,	NumberofParticles120
Timestep:120000 ,	Energy:457.79838,	Tempreture0.10000,	NumberofParticles120
Timestep:130000 ,	Energy:461.80414,	Tempreture0.10000,	NumberofParticles120
Timestep:140000 ,	Energy:458.85470,	Tempreture0.10000,	NumberofParticles120
Timestep:150000 ,	Energy:458.25335,	Tempreture0.10000,	NumberofParticles120
Timestep:160000 ,	Energy:457.48429,	Tempreture0.10000,	NumberofParticles120
Timestep:170000 ,	Energy:456.14522,	Tempreture0.10000,	NumberofParticles120
Timestep:180000 ,	Energy:456.62540,	Tempreture0.10000,	NumberofParticles120
Timestep:190000 ,	Energy:453.98436,	Tempreture0.10000,	NumberofParticles120
Timestep:200000 ,	Energy:451.77427,	Tempreture0.10000,	NumberofParticles120
Timestep:210000 ,	Energy:451.08302,	Tempreture0.10000,	NumberofParticles120
Timestep:220000 ,	Energy:448.80806,	Tempreture0.10000,	NumberofParticles120
Timestep:230000 ,	Energy:449.75646,	Tempreture0.10000,	NumberofParticles120
Timestep:240000 ,	Energy:447.04329,	Tempreture0.10000,	NumberofParticles120
Timestep:250000 ,	Energy:444.93165,	Tempreture0.10000,	NumberofParticles120
Timestep:260000 ,	Energy:443.43795,	Tempreture0.10000,	NumberofParticles120
Timestep:270000 ,	Energy:441.29940,	Tempreture0.10000,	NumberofParticles120
Timestep:280000 ,	Energy:438.42739,	Tempreture0.10000,	NumberofParticles120
Timestep:290000 ,	Energy:437.40862,	Tempreture0.10000,	NumberofParticles120
Timestep:300000 ,	Energy:436.44823,	Tempreture0.10000,	NumberofParticles120
Timestep:310000 ,	Energy:433.71923,	Tempreture0.10000,	NumberofParticles120
Timestep:320000 ,	Energy:428.32173,	Tempreture0.10000,	NumberofParticles120
Timestep:330000 ,	Energy:416.02987,	Tempreture0.10000,	NumberofParticles120
Timestep:340000 ,	Energy:406.26280,	Tempreture0.10000,	NumberofParticles120
Timestep:350000 ,	Energy:398.52583,	Tempreture0.10000,	NumberofParticles120
Timestep:360000 ,	Energy:386.50739,	Tempreture0.10000,	NumberofParticles120
Timestep:370000 ,	Energy:382.79834,	Tempreture0.10000,	NumberofParticles120
Timestep:380000 ,	Energy:380.83522,	Tempreture0.10000,	NumberofParticles120
Timestep:390000 ,	Energy:380.98758,	Tempreture0.10000,	NumberofParticles120
Timestep:400000 ,	Energy:380.89701,	Tempreture0.10000,	NumberofParticles120
Timestep:410000 ,	Energy:381.64095,	Tempreture0.10000,	NumberofParticles120
Timestep:420000 ,	Energy:380.31419,	Tempreture0.10000,	NumberofParticles120
Timestep:430000 ,	Energy:382.09744,	Tempreture0.10000,	NumberofParticles120
Timestep:440000 ,	Energy:380.50989,	Tempreture0.10000,	NumberofParticles120
Timestep:450000 ,	Energy:380.73254,	Tempreture0.10000,	NumberofParticles120
Timestep:460000 ,	Energy:382.19177,	Tempreture0.10000,	NumberofParticles120
Timestep:470000 ,	Energy:380.76709,	Tempreture0.10000,	NumberofParticles120
Timestep:480000 ,	Energy:380.53637,	Tempreture0.10000,	NumberofParticles120
Timestep:490000 ,	Energy:380.82183,	Tempreture0.10000,	NumberofParticles120
Timestep:500000 ,	Energy:379.90360,	Tempreture0.10000,	NumberofParticles120
Timestep:510000 ,	Energy:383.93753,	Tempreture0.10000,	NumberofParticles120
Timestep:520000 ,	Energy:382.75938,	Tempreture0.10000,	NumberofParticles120
Timestep:530000 ,	Energy:381.80933,	Tempreture0.10000,	NumberofParticles120
Timestep:540000 ,	Energy:381.04588,	Tempreture0.10000,	NumberofParticles120
Timestep:550000 ,	Energy:379.97409,	Tempreture0.10000,	NumberofParticles120
Timestep:560000 ,	Energy:381.41710,	Tempreture0.10000,	NumberofParticles120
Timestep:570000 ,	Energy:380.24996,	Tempreture0.10000,	NumberofParticles120
Timestep:580000 ,	Energy:380.64966,	Tempreture0.10000,	NumberofParticles120
Timestep:590000 ,	Energy:379.81722,	Tempreture0.10000,	NumberofParticles120
Timestep:600000 ,	Energy:380.33597,	Tempreture0.10000,	NumberofParticles120
Timestep:610000 ,	Energy:379.21184,	Tempreture0.10000,	NumberofParticles120
Timestep:620000 ,	Energy:381.03643,	Tempreture0.10000,	NumberofParticles120
Timestep:630000 ,	Energy:381.24353,	Tempreture0.10000,	NumberofParticles120
Timestep:640000 ,	Energy:381.60936,	Tempreture0.10000,	NumberofParticles120
Timestep:650000 ,	Energy:382.78964,	Tempreture0.10000,	NumberofParticles120
Timestep:660000 ,	Energy:382.14796,	Tempreture0.10000,	NumberofParticles120
Timestep:670000 ,	Energy:380.93451,	Tempreture0.10000,	NumberofParticles120
Timestep:680000 ,	Energy:380.89751,	Tempreture0.10000,	NumberofParticles120
Timestep:690000 ,	Energy:381.54318,	Tempreture0.10000,	NumberofParticles120
Timestep:700000 ,	Energy:380.93363,	Tempreture0.10000,	NumberofParticles120
Timestep:710000 ,	Energy:381.01635,	Tempreture0.10000,	NumberofParticles120
Timestep:720000 ,	Energy:380.98743,	Tempreture0.10000,	NumberofParticles120
Timestep:730000 ,	Energy:382.10852,	Tempreture0.10000,	NumberofParticles120
Timestep:740000 ,	Energy:383.58796,	Tempreture0.10000,	NumberofParticles120
Timestep:750000 ,	Energy:382.10354,	Tempreture0.10000,	NumberofParticles120
Timestep:760000 ,	Energy:381.64357,	Tempreture0.10000,	NumberofParticles120
Timestep:770000 ,	Energy:381.20262,	Tempreture0.10000,	NumberofParticles120
Timestep:780000 ,	Energy:384.08991,	Tempreture0.10000,	NumberofParticles120
Timestep:790000 ,	Energy:381.05820,	Tempreture0.10000,	NumberofParticles120
Timestep:800000 ,	Energy:381.68255,	Tempreture0.10000,	NumberofParticles120
Timestep:810000 ,	Energy:381.49774,	Tempreture0.10000,	NumberofParticles120
Timestep:820000 ,	Energy:381.93238,	Tempreture0.10000,	NumberofParticles120
Timestep:830000 ,	Energy:380.69534,	Tempreture0.10000,	NumberofParticles120
Timestep:840000 ,	Energy:379.84858,	Tempreture0.10000,	NumberofParticles120
Timestep:850000 ,	Energy:381.35950,	Tempreture0.10000,	NumberofParticles120
Timestep:860000 ,	Energy:382.62487,	Tempreture0.10000,	NumberofParticles120
Timestep:870000 ,	Energy:382.28403,	Tempreture0.10000,	NumberofParticles120
Timestep:880000 ,	Energy:380.22125,	Tempreture0.10000,	NumberofParticles120
